"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"UM-DeepOutbreak","56",1.19016247345447,43.6968864687731,1.07937251136801,47.6083016024364,0,0.111111111111111,28
"UM-DeepOutbreak","72",1.04231103282006,339.71954289126,1.11462243563188,386.718327269024,0.111111111111111,0.333333333333333,28
"UMass-AR2","01",1.0559004548791,219.270881026478,1.14341632814838,263.42028575973,0.0555555555555556,0.333333333333333,28
"UMass-AR2","02",1.07953260303232,12.2257072356659,1.06091218361692,16.6831420669777,0.166666666666667,0.666666666666667,28
"UMass-AR2","04",0.89884545343199,856.493532779075,1.05512896489987,1074.21283169802,0.0555555555555556,0.388888888888889,28
"UMass-AR2","05",1.04944452822182,47.6963089725128,0.964892088263501,65.6942622893631,0,0.611111111111111,28
"UMass-AR2","06",0.751140540027873,867.404790848847,0.723592090588831,1125.13953876678,0.111111111111111,0.388888888888889,28
"UMass-AR2","08",0.848404467612261,161.927912886921,0.851105065316942,196.271814440072,0.111111111111111,0.388888888888889,28
"UMass-AR2","09",0.95256885975638,68.2543150829435,0.920226858927564,83.9433688395027,0.166666666666667,0.611111111111111,28
"UMass-AR2","10",1.0638200542041,52.3418566145011,1.06048301977648,60.040278235484,0.222222222222222,0.333333333333333,28
"UMass-AR2","11",1.0539570938488,20.4191012290933,1.00333640496657,24.4780477687613,0.166666666666667,0.5,28
"UMass-AR2","12",0.907043074796453,604.841098178528,0.999276341314269,765.755374023573,0,0.222222222222222,28
"UMass-AR2","13",0.982060567256087,330.436149045254,0.968744054015314,383.89899349612,0.0555555555555556,0.222222222222222,28
"UMass-AR2","15",1.3092105651456,20.8274108197983,1.2694841183631,27.4966778937988,0,0.222222222222222,28
"UMass-AR2","16",1.00979774956687,96.7510487515198,1.0485485219978,122.730439593526,0.0555555555555556,0.277777777777778,28
"UMass-AR2","17",0.717077676053249,382.424803985478,0.673633779803355,450.066733579914,0.166666666666667,0.277777777777778,28
"UMass-AR2","18",0.750677982849196,201.013609208333,0.736934003452793,249.548691590313,0.111111111111111,0.277777777777778,28
"UMass-AR2","19",0.888166926269795,38.0270814379063,0.855391132454987,51.3414650165076,0.111111111111111,0.611111111111111,28
"UMass-AR2","20",0.924083313105472,89.1786737585757,0.964066676482102,111.218983957153,0.0555555555555556,0.222222222222222,28
"UMass-AR2","21",0.864687417017617,176.037454892093,0.816613824835466,211.688408705934,0.111111111111111,0.388888888888889,28
"UMass-AR2","22",1.09990291996567,181.704872534458,1.08855646933912,229.384477627091,0.111111111111111,0.222222222222222,28
"UMass-AR2","23",1.0954797024286,19.7828603865997,0.966429613826968,24.4289790280753,0.333333333333333,0.666666666666667,28
"UMass-AR2","24",0.990075856776303,91.6364580827505,0.949201740331455,114.936559316036,0.0555555555555556,0.333333333333333,28
"UMass-AR2","25",0.805158419014822,80.7937940392014,0.80104427085078,111.869661139346,0.388888888888889,0.722222222222222,28
"UMass-AR2","26",0.927706954590998,125.449734693446,0.876834012853465,176.919167990286,0.111111111111111,0.555555555555556,28
"UMass-AR2","27",0.931150647769291,389.847327567267,0.984996877795167,435.05543846784,0,0.166666666666667,28
"UMass-AR2","28",1.02875153007944,79.8932219532695,1.00116288120725,98.2668962053095,0,0.388888888888889,28
"UMass-AR2","29",0.95496298638896,210.600541311649,0.957808970525843,254.391064587339,0.166666666666667,0.444444444444444,28
"UMass-AR2","30",1.17429455077186,21.614836652274,0.999079468153262,27.1651838817697,0.222222222222222,0.444444444444444,28
"UMass-AR2","31",0.964499515739088,54.3424039522515,0.974738106058657,65.2421263523532,0.111111111111111,0.5,28
"UMass-AR2","32",0.979492696880187,92.1281261163489,1.01113890527453,123.705371301765,0,0.388888888888889,28
"UMass-AR2","33",1.00125760313486,80.5597158414014,1.00617872333622,87.6232566091653,0.166666666666667,0.611111111111111,28
"UMass-AR2","34",0.877039057198877,336.472851334092,0.907003488258878,403.049290184053,0,0.166666666666667,28
"UMass-AR2","35",0.954325355000566,77.0498362727423,1.01751269712553,110.150156843354,0.0555555555555556,0.388888888888889,28
"UMass-AR2","36",0.637764033262821,500.146192698447,0.67442244123118,622.240870599405,0.0555555555555556,0.333333333333333,28
"UMass-AR2","37",0.90782366525644,237.104350663955,0.903437922538413,291.829100869869,0,0.277777777777778,28
"UMass-AR2","38",1.1689601716497,14.1688757276044,1.01948486506571,17.1168171836987,0.111111111111111,0.5,28
"UMass-AR2","39",0.94479500604224,381.242215574732,0.985355870549762,472.723679630161,0.0555555555555556,0.333333333333333,28
"UMass-AR2","40",0.938760562906428,104.873098661515,0.890074407061392,133.315670556714,0.111111111111111,0.555555555555556,28
"UMass-AR2","41",1.14615900483933,192.832398406509,1.29517493705575,236.512472219132,0.0555555555555556,0.166666666666667,28
"UMass-AR2","42",0.835352885779444,394.869170244729,0.878654323452957,472.803730934721,0.166666666666667,0.5,28
"UMass-AR2","44",1.10610663851676,23.7006934884127,1.05749525495155,29.0936319971862,0.0555555555555556,0.277777777777778,28
"UMass-AR2","45",0.957907985144683,138.532632870973,0.918786507570039,165.224359936022,0.0555555555555556,0.277777777777778,28
"UMass-AR2","46",1.03468721553301,7.32065821154319,0.929223266881067,11.0295879305805,0.222222222222222,0.777777777777778,28
"UMass-AR2","47",0.884476544702247,301.718237035594,0.920589055438666,356.93161716952,0,0.111111111111111,28
"UMass-AR2","48",0.772900705458913,588.666486054773,0.819792200374038,760.505138101262,0.0555555555555556,0.388888888888889,28
"UMass-AR2","49",1.0131212743695,133.511891830286,1.06824645480048,150.027698877344,0.0555555555555556,0.111111111111111,28
"UMass-AR2","50",1.08207056261968,8.15329000664197,0.996482477744492,11.2845758985924,0.111111111111111,0.611111111111111,28
"UMass-AR2","51",0.978906525345062,154.793340378063,0.952606283361671,194.828062225043,0,0.222222222222222,28
"UMass-AR2","53",0.936927140300477,172.573087385403,0.910676713828526,210.041613022186,0.166666666666667,0.388888888888889,28
"UMass-AR2","54",0.962372319742016,41.8027037213331,0.92735811030181,55.3389803233165,0.166666666666667,0.611111111111111,28
"UMass-AR2","55",0.782969399878529,88.0037188297131,0.802300173496343,114.701584359932,0.111111111111111,0.5,28
"UMass-AR2","56",1.15893560229307,39.6502613939602,1.1194104692129,46.3868475077879,0.166666666666667,0.444444444444444,28
"UMass-AR2","72",0.976106704796383,312.890602024718,1.01976514072921,351.583131458228,0.222222222222222,0.222222222222222,24
"UMass-flusion","01",0.990265918871772,199.730761519012,0.952082017920932,240.767297144859,0.111111111111111,0.333333333333333,28
"UMass-flusion","02",0.834969831509378,9.43631700913256,0.90548154256305,14.2403485424826,0.222222222222222,0.888888888888889,28
"UMass-flusion","04",0.98187281656086,862.589571819517,1.12402430385039,1068.55465266763,0.111111111111111,0.388888888888889,28
"UMass-flusion","05",0.720869593276737,35.0519000263568,0.645092301600215,51.0484188535651,0.277777777777778,0.666666666666667,28
"UMass-flusion","06",0.859524518056867,914.840888629083,0.925263844160662,1167.50855945641,0,0.333333333333333,28
"UMass-flusion","08",0.793989421334537,141.695988969533,0.85782268494672,176.12352830387,0.111111111111111,0.388888888888889,28
"UMass-flusion","09",0.825311222137123,60.553503125825,0.813797612833785,75.4823402819473,0.166666666666667,0.611111111111111,28
"UMass-flusion","10",0.851373460928996,41.6961750055424,0.928823285161005,52.143249869165,0.277777777777778,0.5,28
"UMass-flusion","11",0.903043848819734,17.6619711124961,0.909228380951839,22.3624746806939,0.222222222222222,0.555555555555556,28
"UMass-flusion","12",0.696902549032804,448.579966652379,0.799421310240611,606.489668635681,0.0555555555555556,0.555555555555556,28
"UMass-flusion","13",0.809472378058371,277.156905139806,0.845308465358638,335.353495171087,0.111111111111111,0.222222222222222,28
"UMass-flusion","15",0.68240610674429,11.3503108862912,0.824518951434118,19.3936662524237,0.0555555555555556,1,28
"UMass-flusion","16",0.794899791252933,78.2113289820491,0.860191907332726,103.56783508107,0.0555555555555556,0.388888888888889,28
"UMass-flusion","17",0.830549998541588,398.950467223595,0.879777992965726,463.876529109443,0.166666666666667,0.277777777777778,28
"UMass-flusion","18",0.777793273360649,196.610325618317,0.768999582578515,238.349064705191,0.166666666666667,0.277777777777778,28
"UMass-flusion","19",0.793829798655023,33.8097004023469,0.618256748885825,45.2019051205846,0.111111111111111,0.555555555555556,28
"UMass-flusion","20",0.752145816635048,73.2801128988848,0.834287120745643,95.5307367290639,0.111111111111111,0.277777777777778,28
"UMass-flusion","21",0.873644561378606,168.881411711776,0.852217815862313,200.548129362809,0.111111111111111,0.333333333333333,28
"UMass-flusion","22",0.929108377025964,147.049847736045,0.986426191509207,196.221594106326,0.111111111111111,0.388888888888889,28
"UMass-flusion","23",0.946526311657318,17.354666032068,0.859289757817564,21.9678309911005,0.333333333333333,0.666666666666667,28
"UMass-flusion","24",0.749405441144978,71.3390060663902,0.772345079050724,94.8101054152086,0.111111111111111,0.444444444444444,28
"UMass-flusion","25",0.585343185319174,60.8172695704322,0.637669815732914,91.24258108565,0.333333333333333,0.833333333333333,28
"UMass-flusion","26",0.785457886313312,101.318256677471,0.758804731539609,146.018773416126,0.111111111111111,0.722222222222222,28
"UMass-flusion","27",0.879413966841622,361.88485600316,0.952826922013902,412.691209143519,0,0.277777777777778,28
"UMass-flusion","28",0.802553981088163,63.8132375333551,0.731960229814577,81.0110202592122,0.111111111111111,0.611111111111111,28
"UMass-flusion","29",0.894543276543858,206.989826768502,0.688622844322351,235.457611782973,0.277777777777778,0.388888888888889,28
"UMass-flusion","30",1.03754807034036,18.775418495161,0.881385755703355,24.1787183616271,0.333333333333333,0.555555555555556,28
"UMass-flusion","31",0.814177501432063,47.7387988529577,0.827229068308515,57.6216704586421,0.222222222222222,0.5,28
"UMass-flusion","32",0.791989315995133,75.9003003756932,0.86412594388976,105.264607488632,0.0555555555555556,0.444444444444444,28
"UMass-flusion","33",0.958162859469943,76.8892745031305,0.955523416436598,82.7204564399847,0.555555555555556,0.722222222222222,28
"UMass-flusion","34",0.804203372713249,306.218677473806,0.854917506582721,372.917656321184,0,0.277777777777778,28
"UMass-flusion","35",0.659699921684691,55.1821652494531,0.769385666858538,85.1650734747839,0.111111111111111,0.666666666666667,28
"UMass-flusion","36",0.752754353094322,530.013260217607,0.803038725124664,640.81474794515,0,0.277777777777778,28
"UMass-flusion","37",0.82034742482535,216.064799278141,0.833801534564864,268.091847084736,0.0555555555555556,0.277777777777778,28
"UMass-flusion","38",0.946098883789463,11.8467159691477,0.904700371533406,15.5317812731978,0.111111111111111,0.666666666666667,28
"UMass-flusion","39",0.76798710239859,329.576647931126,0.853820857820867,424.742119076173,0,0.5,24
"UMass-flusion","40",0.777557936676928,88.2662072880427,0.675824317868807,112.426958380234,0.222222222222222,0.611111111111111,28
"UMass-flusion","41",1.07792753135295,177.026409313664,1.14376480606646,216.021856414613,0.0555555555555556,0.166666666666667,28
"UMass-flusion","42",0.800489443191504,367.478403771244,0.834153612275172,435.869098647318,0.166666666666667,0.5,28
"UMass-flusion","44",0.771129264568599,16.9379622108208,0.86029185268647,23.9809127368186,0.0555555555555556,0.5,28
"UMass-flusion","45",0.832180502990292,123.052115746721,0.822596549722696,149.98849346729,0.0555555555555556,0.277777777777778,28
"UMass-flusion","46",1.02462498087392,6.79522039106122,0.955490753368936,10.6506442890869,0.333333333333333,0.833333333333333,28
"UMass-flusion","47",0.839350485453198,278.882208533224,0.896455631043207,335.935531695995,0.0555555555555556,0.222222222222222,28
"UMass-flusion","48",0.69474449516602,502.309771307,0.637509800513645,638.899879220808,0.0555555555555556,0.388888888888889,28
"UMass-flusion","49",0.873750938798154,112.226600772315,0.967385581203076,133.096642735889,0.0555555555555556,0.111111111111111,28
"UMass-flusion","50",0.787159648291333,6.38013206529287,0.745275406592734,9.28997166096573,0.166666666666667,0.666666666666667,28
"UMass-flusion","51",0.732370112239389,120.871281028525,0.762077063425894,159.34764846956,0,0.277777777777778,28
"UMass-flusion","53",0.908781661671501,157.863116433552,0.872839658215219,192.813569599945,0.166666666666667,0.388888888888889,28
"UMass-flusion","54",0.80572499981315,36.0779006633808,0.788483244621969,48.3601006078846,0.0555555555555556,0.611111111111111,28
"UMass-flusion","55",0.754335734468307,83.5429039666872,0.749300432961322,106.713094430842,0.111111111111111,0.388888888888889,28
"UMass-flusion","56",0.887774580047808,33.1822490014284,0.954309355514584,41.7215247172612,0.166666666666667,0.611111111111111,28
"UMass-flusion","72",1.06597072347848,412.368136222839,1.10217512782787,444.006645516895,0.1,0.2,16
"UMass-trends_ensemble","01",1.13784283881618,229.496811594203,1.14849144057324,259.277777777778,0.0555555555555556,0.222222222222222,28
"UMass-trends_ensemble","02",1.00034628902233,11.3292149758454,0.942096299609799,14.8333333333333,0.277777777777778,0.5,28
"UMass-trends_ensemble","04",0.757137002741938,727.322041062802,0.85258896307375,869.444444444445,0.166666666666667,0.222222222222222,28
"UMass-trends_ensemble","05",1.22320870820527,56.7135507246377,0.945327524511851,64.5555555555556,0,0.111111111111111,28
"UMass-trends_ensemble","06",0.84265683409276,948.173357487923,0.689153439028402,1124.11111111111,0.0555555555555556,0.111111111111111,28
"UMass-trends_ensemble","08",0.916654308361094,169.471582125604,0.916884754784792,190.916666666667,0,0.166666666666667,28
"UMass-trends_ensemble","09",1.12357492184127,79.7495531400966,0.971249923257715,87.1666666666667,0,0.0555555555555556,28
"UMass-trends_ensemble","10",0.959800676135144,47.5724516908213,0.942265213656112,53.5,0.277777777777778,0.277777777777778,28
"UMass-trends_ensemble","11",1.05147283225268,20.4272826086957,0.993499072280169,24.3611111111111,0.166666666666667,0.444444444444444,28
"UMass-trends_ensemble","12",0.81160163959926,542.321582125604,0.850005639344093,652.722222222222,0.0555555555555556,0.277777777777778,28
"UMass-trends_ensemble","13",0.97330755856211,335.500603864734,0.935680182791906,371.027777777778,0,0.111111111111111,28
"UMass-trends_ensemble","15",0.726290296227944,12.6457971014493,0.773541393749452,19.0277777777778,0.111111111111111,0.277777777777778,28
"UMass-trends_ensemble","16",0.992267353569769,93.8945652173913,0.956057444898528,111.083333333333,0,0.0555555555555556,28
"UMass-trends_ensemble","17",0.908462504365696,448.565628019324,0.934145938132046,501.472222222222,0.0555555555555556,0.222222222222222,28
"UMass-trends_ensemble","18",0.980633220591565,249.25806763285,0.931035405217313,274.694444444444,0.0555555555555556,0.111111111111111,28
"UMass-trends_ensemble","19",1.1778239592101,49.6876449275362,0.954369124716933,54.7777777777778,0,0.166666666666667,28
"UMass-trends_ensemble","20",0.937974806663393,92.5829347826087,0.920355467683911,106.083333333333,0,0.111111111111111,28
"UMass-trends_ensemble","21",1.03629651267437,202.814214975845,0.944922696627287,220.583333333333,0.0555555555555556,0.111111111111111,28
"UMass-trends_ensemble","22",1.04100633360802,162.664299516908,1.13406682571305,203.833333333333,0.111111111111111,0.222222222222222,28
"UMass-trends_ensemble","23",1.27376236369627,23.2980797101449,0.983979056271732,25,0.111111111111111,0.222222222222222,28
"UMass-trends_ensemble","24",1.10489732197159,104.184589371981,0.941001050087628,114.5,0.0555555555555556,0.0555555555555556,28
"UMass-trends_ensemble","25",1.01393482589414,100.709082125604,0.879912854834117,122.888888888889,0.166666666666667,0.5,28
"UMass-trends_ensemble","26",1.19928037111591,162.552065217391,0.925150608682677,181.361111111111,0.111111111111111,0.222222222222222,28
"UMass-trends_ensemble","27",0.91533097611246,385.826400966184,0.965827785801885,424.388888888889,0,0.166666666666667,28
"UMass-trends_ensemble","28",1.0370877951567,84.6744565217391,0.937013029090751,94.3888888888889,0.0555555555555556,0.111111111111111,28
"UMass-trends_ensemble","29",1.04654908331064,249.200990338164,0.932939554820141,265.055555555556,0.111111111111111,0.166666666666667,28
"UMass-trends_ensemble","30",1.23406421207205,23.4369444444444,0.917725081910094,26.6111111111111,0.222222222222222,0.333333333333333,28
"UMass-trends_ensemble","31",0.962049381525674,56.7357125603865,0.945139073586999,64.5555555555556,0.0555555555555556,0.277777777777778,28
"UMass-trends_ensemble","32",0.99761686047034,95.2923671497584,0.895290842681144,109.527777777778,0.0555555555555556,0.166666666666667,28
"UMass-trends_ensemble","33",1.02431878834722,82.3553019323672,0.987558682083319,85.6944444444444,0.222222222222222,0.444444444444444,28
"UMass-trends_ensemble","34",0.988663454654635,373.143152173913,0.947768390679073,412.972222222222,0,0,28
"UMass-trends_ensemble","35",0.881983298034597,74.5867391304348,0.866470934867654,95.7777777777778,0.0555555555555556,0.111111111111111,28
"UMass-trends_ensemble","36",0.921867658561554,647.484661835749,0.920064168090994,730.527777777778,0,0.111111111111111,28
"UMass-trends_ensemble","37",1.02564840880193,267.270893719807,0.941109654464807,298.694444444444,0,0.0555555555555556,28
"UMass-trends_ensemble","38",1.16130907609655,14.3725120772947,0.984250407040913,16.75,0.166666666666667,0.388888888888889,28
"UMass-trends_ensemble","39",1.04457023755799,449.57095410628,0.969308992170587,484.25,0,0,28
"UMass-trends_ensemble","40",1.13060517876518,123.368140096618,0.955920390981894,138.333333333333,0.111111111111111,0.222222222222222,28
"UMass-trends_ensemble","41",1.24452335189999,203.799722222222,1.27979163774561,225.388888888889,0.0555555555555556,0.0555555555555556,28
"UMass-trends_ensemble","42",0.984478130360884,442.107004830918,0.963799958261785,492.305555555555,0,0.222222222222222,28
"UMass-trends_ensemble","44",0.943244762922693,20.633309178744,0.916543031713165,25.6111111111111,0.0555555555555556,0.166666666666667,28
"UMass-trends_ensemble","45",1.03947566119767,151.691618357488,0.948611827610337,168.972222222222,0,0.0555555555555556,28
"UMass-trends_ensemble","46",1.21492894262085,8.46100241545894,0.968956929149762,11.3333333333333,0.277777777777778,0.388888888888889,28
"UMass-trends_ensemble","47",0.926794217234939,312.357282608696,0.94542739965649,356.111111111111,0.0555555555555556,0.166666666666667,28
"UMass-trends_ensemble","48",0.911932285019471,682.230410628019,0.873758706096937,768.277777777778,0.0555555555555556,0.0555555555555556,28
"UMass-trends_ensemble","49",0.809294956912853,108.901256038647,0.901249221912521,127.888888888889,0.0555555555555556,0.111111111111111,28
"UMass-trends_ensemble","50",0.94998715149253,7.41382850241546,0.95326629706801,11.0277777777778,0.222222222222222,0.555555555555556,28
"UMass-trends_ensemble","51",1.08427687802002,173.874867149758,0.940173586266704,191.916666666667,0,0,28
"UMass-trends_ensemble","53",1.11193105825812,194.397137681159,1.00344920357776,216.611111111111,0.0555555555555556,0.222222222222222,28
"UMass-trends_ensemble","54",1.15027437071582,49.9487439613527,0.959380600822607,56.5,0,0.166666666666667,28
"UMass-trends_ensemble","55",1.01321430402401,108.971243961353,0.940207089038925,126.888888888889,0.0555555555555556,0.166666666666667,28
"UMass-trends_ensemble","56",0.960216080969981,36.5338526570048,0.959643478402974,43.1111111111111,0.222222222222222,0.333333333333333,28
"UMass-trends_ensemble","72",0.86590451905343,275.908502415459,1.01647562907434,348.361111111111,0.222222222222222,0.5,28
"UNC_IDD-InfluPaint","01",0.720977264800557,182.92970454175,0.745095790565131,217.343078539514,0.111111111111111,0.222222222222222,12
"UNC_IDD-InfluPaint","02",0.60491687025839,8.02485073175447,0.77433056969716,14.0222553065643,0.444444444444444,1,12
"UNC_IDD-InfluPaint","04",0.863001297099952,1092.81953956299,0.91089558005426,1226.20710245193,0,0.111111111111111,12
"UNC_IDD-InfluPaint","05",0.699787411355143,44.5860931991129,0.651109656519499,61.5433754812615,0.111111111111111,0.333333333333333,12
"UNC_IDD-InfluPaint","06",0.43631843546588,548.878242846541,0.475828392065228,740.02683786317,0.222222222222222,0.444444444444444,12
"UNC_IDD-InfluPaint","08",0.700872309705119,169.130987054648,0.731549775657423,202.560873493957,0,0.333333333333333,12
"UNC_IDD-InfluPaint","09",0.712429301610912,74.771270630595,0.74397149620472,99.0334432422764,0,0.333333333333333,12
"UNC_IDD-InfluPaint","10",0.547076395155853,40.1723474488196,0.621560750963771,51.425345258447,0,0.333333333333333,12
"UNC_IDD-InfluPaint","11",0.644418790099683,18.3581418006195,0.700699281662262,24.6783640279363,0.111111111111111,0.666666666666667,12
"UNC_IDD-InfluPaint","12",0.434376152278876,351.720497757574,0.540023559752509,513.847593381988,0,0.444444444444444,12
"UNC_IDD-InfluPaint","13",0.641720782510848,297.489927621848,0.649057190730063,353.820813897864,0,0,12
"UNC_IDD-InfluPaint","15",0.229649180883349,4.09754505690976,0.251993048771142,6.43730587834156,0.444444444444444,1,12
"UNC_IDD-InfluPaint","16",0.4720640391084,47.2093028063665,0.56452000717434,70.3336163935457,0.111111111111111,0.666666666666667,12
"UNC_IDD-InfluPaint","17",0.713754739160501,483.66998232044,0.734639222038306,557.059909763914,0,0,12
"UNC_IDD-InfluPaint","18",0.707776953024176,241.737758126592,0.695953910040312,286.249590636732,0,0.111111111111111,12
"UNC_IDD-InfluPaint","19",0.864051062743974,49.1901005767365,0.723895295807969,58.7076346845743,0,0.111111111111111,12
"UNC_IDD-InfluPaint","20",0.489831361956475,59.2490378113143,0.526294942971443,77.2965945065232,0,0.333333333333333,12
"UNC_IDD-InfluPaint","21",0.829901522680723,225.874760417245,0.773950661427561,255.40380582532,0,0.111111111111111,12
"UNC_IDD-InfluPaint","22",0.416800685601235,77.9460666773747,0.655947483677022,138.909768403796,0.222222222222222,1,12
"UNC_IDD-InfluPaint","23",0.944102805002793,26.9678263876605,0.837993001822997,32.6353045835983,0.111111111111111,0.333333333333333,12
"UNC_IDD-InfluPaint","24",0.444396495424685,55.7387525297967,0.464062506869689,75.6040808876491,0,0.333333333333333,12
"UNC_IDD-InfluPaint","25",0.37045241158139,51.3842276191005,0.402639141821251,76.8542841333071,0.111111111111111,0.666666666666667,12
"UNC_IDD-InfluPaint","26",0.354221332676191,61.7282851039378,0.390211659106305,101.238745101172,0.222222222222222,0.888888888888889,12
"UNC_IDD-InfluPaint","27",0.816068832287566,487.832059330157,0.853284956069902,529.646437892327,0,0.111111111111111,12
"UNC_IDD-InfluPaint","28",0.524808761907436,58.7427625300702,0.564945719920404,79.2294997331419,0.222222222222222,0.444444444444444,12
"UNC_IDD-InfluPaint","29",0.88217256249133,302.907707592694,0.841003914273894,341.838528623636,0.111111111111111,0.111111111111111,12
"UNC_IDD-InfluPaint","30",0.989159234903615,26.8245269364095,0.829693001578303,35.8959172070948,0,0.222222222222222,12
"UNC_IDD-InfluPaint","31",0.828921698136862,69.424168423918,0.812033115977085,78.9642294557437,0.111111111111111,0.111111111111111,12
"UNC_IDD-InfluPaint","32",0.54810733588703,70.3489432974031,0.582244440717173,93.6408742963266,0.111111111111111,0.333333333333333,12
"UNC_IDD-InfluPaint","33",0.747917220855159,88.8088919986043,0.829040406329961,106.019227662238,0.111111111111111,0.222222222222222,12
"UNC_IDD-InfluPaint","34",0.413638232280078,214.805938736239,0.520195778966981,309.751703871668,0.222222222222222,0.555555555555556,12
"UNC_IDD-InfluPaint","35",0.264501220483604,24.4890178175916,0.341624062625777,42.8864074677555,0.111111111111111,0.888888888888889,12
"UNC_IDD-InfluPaint","36",0.373932727893835,347.903884089865,0.423223525294108,452.324938823097,0.111111111111111,0.333333333333333,12
"UNC_IDD-InfluPaint","37",0.738063816113388,257.118327953842,0.692840640306164,300.88471003726,0,0,12
"UNC_IDD-InfluPaint","38",0.894541808381807,16.1253002173648,0.883301787127505,21.5704375278346,0.111111111111111,0.444444444444444,12
"UNC_IDD-InfluPaint","39",0.766097671692688,373.947567750232,0.74958696324168,422.353047085304,0,0.111111111111111,12
"UNC_IDD-InfluPaint","40",0.609585313655406,101.343993688212,0.579995479148112,126.33137611971,0.222222222222222,0.333333333333333,12
"UNC_IDD-InfluPaint","41",0.404002805237767,78.6266321466818,0.53004921904928,113.255401460012,0.222222222222222,0.666666666666667,12
"UNC_IDD-InfluPaint","42",0.618170745550782,398.061243048637,0.690253851405945,504.476022951382,0.111111111111111,0.555555555555556,12
"UNC_IDD-InfluPaint","44",0.295683677293547,8.02231035808818,0.384320830162749,13.2289414847629,0.333333333333333,0.888888888888889,12
"UNC_IDD-InfluPaint","45",0.814547933091631,161.316731351264,0.739603588072723,181.589428507432,0,0,12
"UNC_IDD-InfluPaint","46",1.03463913561481,8.1208436792538,0.899981209595821,11.7836218153892,0.111111111111111,0.555555555555556,12
"UNC_IDD-InfluPaint","47",0.584743680360152,250.051748494789,0.721024626484461,354.062622555409,0,0.444444444444444,12
"UNC_IDD-InfluPaint","48",0.721156242956054,689.422642457157,0.6924634533437,795.798624999621,0,0.111111111111111,12
"UNC_IDD-InfluPaint","49",0.254719113747542,42.0837352775622,0.373937173260432,66.9441313342974,0.111111111111111,0.555555555555556,12
"UNC_IDD-InfluPaint","50",0.757636726402686,8.43829749009121,0.72839618119077,12.4548797867906,0,0.555555555555556,12
"UNC_IDD-InfluPaint","51",0.523443508168517,112.614168849946,0.557159998588433,152.568917958535,0,0.444444444444444,12
"UNC_IDD-InfluPaint","53",0.84601482162431,171.322433372717,0.791013650190054,203.18718125178,0.111111111111111,0.222222222222222,12
"UNC_IDD-InfluPaint","54",0.972317564620894,59.4614775472871,0.810895153623467,67.2402357321028,0,0.222222222222222,12
"UNC_IDD-InfluPaint","55",0.775062126281441,114.262838418731,0.712327848734808,134.285003924902,0,0,12
"UNC_IDD-InfluPaint","56",0.936507747344704,49.3152583581797,0.889125931485653,55.8714364766709,0.111111111111111,0.111111111111111,12
"UVAFluX-CESGCN","01",0.777589322908566,50.5713584397025,1.08749539313511,80.3375549316406,0,1,10
"UVAFluX-CESGCN","02",0.765777253189168,25.0408039534527,0.69869260463364,28.2261276245117,0,0,10
"UVAFluX-CESGCN","04",1.29576510886688,758.05060672886,1.20170642299608,864.294067382812,0,0,10
"UVAFluX-CESGCN","05",0.495405506827249,22.1053944879615,0.492473694473103,34.1780471801758,0,0,10
"UVAFluX-CESGCN","06",0.994299749192612,365.031891611912,1.30797180166554,476.083251953125,0,0,10
"UVAFluX-CESGCN","08",2.62681884651729,296.193570664116,2.23693160156788,328.633056640625,0,0,10
"UVAFluX-CESGCN","09",1.21694584408494,117.918145290217,0.92313117566472,132.907852172852,0,0,10
"UVAFluX-CESGCN","10",1.15151867865133,112.081916803393,1.00609911366929,116.656673431396,0,0,10
"UVAFluX-CESGCN","11",0.636134684500802,34.7929680588432,0.588055428622422,38.1660308837891,0,0,10
"UVAFluX-CESGCN","12",1.67319662580408,567.81690831206,1.91176732521455,704.651794433594,0,0,10
"UVAFluX-CESGCN","13",0.961264651735717,226.740182758298,1.07668322305299,281.792510986328,0,0,10
"UVAFluX-CESGCN","15",2.23295772885325,19.7147482963438,1.9022079201401,22.5846118927002,0,0,10
"UVAFluX-CESGCN","16",0.578581576413585,44.9195355481687,0.865380224539915,78.5932006835937,0,1,10
"UVAFluX-CESGCN","17",1.65649357643522,561.417856650842,1.51807846079816,609.037384033203,0,0,10
"UVAFluX-CESGCN","18",1.09143162558423,169.806653111068,1.23776734624052,236.186889648438,0,0,10
"UVAFluX-CESGCN","19",0.546128083573296,13.6799241019373,0.703800734475005,22.9252548217773,0,1,10
"UVAFluX-CESGCN","20",1.13136005015969,95.4654766287431,1.01271747814613,112.920860290527,0,0,10
"UVAFluX-CESGCN","21",1.24804366896257,125.336072124514,1.22567598136597,177.15608215332,0,0,10
"UVAFluX-CESGCN","22",0.7416610238348,38.6177838843967,1.45019186149547,72.4614105224609,0,1,10
"UVAFluX-CESGCN","23",0.237673775791931,10.5270256684345,0.299370674616625,19.0265312194824,0,1,10
"UVAFluX-CESGCN","24",0.348691207943287,70.4707707156638,0.352366652149378,87.3227691650391,0,0,10
"UVAFluX-CESGCN","25",0.754689228847608,152.138466823876,0.643017866370192,183.772247314453,0,0,10
"UVAFluX-CESGCN","26",0.405250918193609,34.2160111012334,Inf,64.4224853515625,1,1,10
"UVAFluX-CESGCN","27",1.45559121912724,812.013409823078,1.21350736199061,839.942413330078,0,0,10
