"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"UGuelph-CompositeCurve","51",0.672937229948332,136.965760869565,0.797572578383755,200.25,0.75,0.75,15
"UGuelph-CompositeCurve","53",0.800639618634459,125.468913043478,1.3461320442481,270.5,0.5,1,15
"UGuelph-CompositeCurve","54",1.13903006797772,69.1160869565217,0.998205337124443,80,0,0.25,15
"UGuelph-CompositeCurve","55",0.942740462178461,126.712608695652,1.22727055726177,208.25,0,0.75,15
"UGuelph-CompositeCurve","56",1.08275182435433,41.8565217391304,1.33079095665735,65.75,0,0.5,15
"UGuelph-CompositeCurve","72",0.862473317413146,440.607282608696,0.966170093893899,521,0,0.25,15
"UI_CompEpi-EpiGen","01",1.85662776142621,360.844492753623,1.70781655299656,371.833333333333,0,0,15
"UI_CompEpi-EpiGen","02",1.2146714064956,21.1949275362319,1.04008895935732,22.8333333333333,0,0.5,15
"UI_CompEpi-EpiGen","04",1.19349415844687,1397.51507246377,1.1256459143396,1424,0,0,15
"UI_CompEpi-EpiGen","05",1.33977993698668,87.1034057971015,1.03854114600219,94.5,0,0,15
"UI_CompEpi-EpiGen","06",1.65614191929218,1593.31630434783,1.40962971981067,1635,0,0,15
"UI_CompEpi-EpiGen","08",1.50054270715823,352.739492753623,1.35611170248238,361.833333333333,0,0,15
"UI_CompEpi-EpiGen","09",1.31988334972029,158.452536231884,1.13267943642184,165.666666666667,0,0.166666666666667,15
"UI_CompEpi-EpiGen","10",1.18993483057501,102.124202898551,1.09846366597462,104.833333333333,0,0,15
"UI_CompEpi-EpiGen","11",1.18863311015375,43.2471739130435,1.05710709548711,45.3333333333333,0,0,15
"UI_CompEpi-EpiGen","12",1.49002364376737,1057.21231884058,1.33689515086563,1086,0,0,15
"UI_CompEpi-EpiGen","13",1.24710252776798,543.096231884058,1.11478406487893,561.666666666667,0,0,15
"UI_CompEpi-EpiGen","15",2.39243310770809,32.6846376811594,1.81364641756347,34.5,0,0,15
"UI_CompEpi-EpiGen","16",1.10322210526224,130.850362318841,0.987287360706071,136.666666666667,0,0.166666666666667,15
"UI_CompEpi-EpiGen","17",1.39496586518176,891.520724637681,1.26941954521306,904.666666666667,0,0,15
"UI_CompEpi-EpiGen","18",1.27827582687414,419.707971014493,1.11805869757263,432.333333333333,0,0,15
"UI_CompEpi-EpiGen","19",1.39941993246787,80.2566666666667,1.11083463024939,85.5,0,0,15
"UI_CompEpi-EpiGen","20",1.13889762510211,129.935797101449,1.00892428017368,134.833333333333,0,0,15
"UI_CompEpi-EpiGen","21",1.41197070662366,371.056666666667,1.22685035568864,386.666666666667,0,0,15
"UI_CompEpi-EpiGen","22",2.29705959244943,320.239347826087,2.06354229320307,331.666666666667,0,0,15
"UI_CompEpi-EpiGen","23",1.28639728674797,45.8602898550725,1.07239074278467,50.5,0,0.166666666666667,15
"UI_CompEpi-EpiGen","24",1.27468837687518,182.568333333333,1.10624489909419,190.333333333333,0,0,15
"UI_CompEpi-EpiGen","25",1.01173879902233,159.567536231884,0.838144707227833,171.166666666667,0,0.166666666666667,15
"UI_CompEpi-EpiGen","26",1.35677181677039,209.054130434783,1.03363828019901,226.333333333333,0,0.166666666666667,15
"UI_CompEpi-EpiGen","27",1.25556985927408,818.08615942029,1.2118059062505,825.833333333333,0,0,15
"UI_CompEpi-EpiGen","28",1.14892961004604,121.007246376812,0.989582092552925,127.5,0,0,15
"UI_CompEpi-EpiGen","29",1.48002321442096,455.514347826087,1.29284237710297,471.333333333333,0,0,15
"UI_CompEpi-EpiGen","30",1.49752344727465,36.2941304347826,1.1569462031547,40.1666666666667,0,0,15
"UI_CompEpi-EpiGen","31",1.35546145714225,103.897463768116,1.19866316424969,108.166666666667,0,0,15
"UI_CompEpi-EpiGen","32",1.34312152289225,170.231739130435,1.14547059497704,177.833333333333,0,0,15
"UI_CompEpi-EpiGen","33",1.06318079605707,181.21652173913,1.02777375382628,183.5,0,0.166666666666667,15
"UI_CompEpi-EpiGen","34",1.20574922556893,698.136231884058,1.10392302238133,713.333333333333,0,0,15
"UI_CompEpi-EpiGen","35",1.17023732387137,102.565652173913,0.952867466167069,109.333333333333,0,0,15
"UI_CompEpi-EpiGen","36",1.18064121830645,1142.37862318841,1.07505656386298,1166,0,0,15
"UI_CompEpi-EpiGen","37",1.40693732340285,475.240724637681,1.21238335685843,494.5,0,0,15
"UI_CompEpi-EpiGen","38",1.10814482195608,25.0935507246377,0.921027754103856,27.3333333333333,0.166666666666667,0.166666666666667,15
"UI_CompEpi-EpiGen","39",1.25627441183952,701.171739130435,1.14059146115302,724,0,0,15
"UI_CompEpi-EpiGen","40",1.32899759438404,219.960797101449,1.08276586348493,232,0,0,15
"UI_CompEpi-EpiGen","41",2.48318696140079,353.809420289855,2.3469111115434,361.833333333333,0,0,15
"UI_CompEpi-EpiGen","42",1.29394063119897,895.98384057971,1.17939684587713,915.166666666667,0,0,15
"UI_CompEpi-EpiGen","44",1.20112813490911,34.4453623188406,1.0515800952711,36.3333333333333,0,0,15
"UI_CompEpi-EpiGen","45",1.02393647876029,203.992753623188,0.89031871791491,213.333333333333,0,0,15
"UI_CompEpi-EpiGen","46",1.01634165401492,9.37586956521739,0.822994411794729,11.3333333333333,0,0.333333333333333,15
"UI_CompEpi-EpiGen","47",1.27405857989901,531.08884057971,1.15585418491305,545.166666666667,0,0,15
"UI_CompEpi-EpiGen","48",1.46866267794066,1300.99615942029,1.28293033614373,1340.16666666667,0,0,15
"UI_CompEpi-EpiGen","49",1.39474059032705,231.017826086957,1.32699182893465,233.833333333333,0,0,15
"UI_CompEpi-EpiGen","50",1.83188505023319,18.9984057971014,1.40125361340825,20.5,0,0,15
"UI_CompEpi-EpiGen","51",1.19760065901679,277.443043478261,1.03777706383419,291.333333333333,0,0,15
"UI_CompEpi-EpiGen","53",1.64291263628917,278.992536231884,1.36864559209431,290.333333333333,0,0.166666666666667,15
"UI_CompEpi-EpiGen","54",1.42947288882156,96.5476811594203,1.17133397168269,102.833333333333,0,0.166666666666667,15
"UI_CompEpi-EpiGen","55",1.2550388903568,182.700362318841,1.06418244342865,191.833333333333,0,0,15
"UI_CompEpi-EpiGen","56",1.39957246962382,70.9636956521739,1.23120472780822,73.8333333333333,0,0.166666666666667,15
"UI_CompEpi-EpiGen","72",1.07441274186351,542.195144927536,1.03747757093985,548.833333333333,0,0,15
"UM-DeepOutbreak","01",1.24757421355477,273.640562996746,1.20614801063219,293.793734632432,0,0.166666666666667,16
"UM-DeepOutbreak","02",0.970433442126115,16.8119782414118,0.919006182566406,20.0973932147026,0.333333333333333,0.5,16
"UM-DeepOutbreak","04",0.899469246860689,1226.88215480836,1.01605268195941,1447.22045818965,0,0.166666666666667,16
"UM-DeepOutbreak","05",1.29083495116462,89.0443848802742,1.0210853411911,97.9961955174804,0,0,16
"UM-DeepOutbreak","06",0.988643704982292,1049.43935161605,0.997155576842103,1256.22064121564,0.166666666666667,0.333333333333333,16
"UM-DeepOutbreak","08",1.05385990594897,266.762047096917,1.02205442552279,291.568371161819,0,0,16
"UM-DeepOutbreak","09",1.08094105578851,134.353791891132,0.943109388507187,142.804614886642,0,0,16
"UM-DeepOutbreak","10",1.00477523935999,87.4539357874476,0.957391225279103,92.3468032354334,0,0,16
"UM-DeepOutbreak","11",1.06473998153827,38.3043812156834,0.974271880593197,41.3108630379041,0,0,16
"UM-DeepOutbreak","12",0.835560251983163,655.516145052716,0.972134484627716,857.306986172994,0,0.333333333333333,16
"UM-DeepOutbreak","13",1.12484170633069,512.513552821291,1.04531594455815,547.655251332869,0,0,16
"UM-DeepOutbreak","15",1.19381541379794,17.9941333083577,1.07540345886739,22.2521126767,0,0.333333333333333,16
"UM-DeepOutbreak","16",1.18628555616112,116.208775667989,1.13422731857032,131.933123732063,0.166666666666667,0.166666666666667,16
"UM-DeepOutbreak","17",1.00229997077936,666.53039558264,0.963643852751803,708.515466709932,0,0,16
"UM-DeepOutbreak","18",1.06314979247531,367.69311424561,0.984617906105991,395.742206573486,0,0,16
"UM-DeepOutbreak","19",1.14524589987443,71.670262803425,0.923014385290672,76.2290038466454,0,0,16
"UM-DeepOutbreak","20",1.09302254095483,133.636227760789,1.03205327409599,147.408203614255,0,0,16
"UM-DeepOutbreak","21",1.0164672707282,291.582170717971,0.92244783156559,309.374409058442,0,0,16
"UM-DeepOutbreak","22",1.33835784108644,207.177686561217,1.29557507992107,233.304530541102,0,0.166666666666667,16
"UM-DeepOutbreak","23",1.15936682566162,42.3592669683527,0.929544933140821,44.619126673167,0,0,16
"UM-DeepOutbreak","24",1.12670621538662,162.425778717206,1.03085054757806,178.673797985849,0,0,16
"UM-DeepOutbreak","25",1.12072747113143,180.366008162956,0.960647870604678,199.689568500966,0,0,16
"UM-DeepOutbreak","26",1.17399330541653,207.815912256992,0.942484589695326,232.233693758647,0,0.166666666666667,16
"UM-DeepOutbreak","27",0.994463005409556,671.279226337497,1.00045488962466,704.192800079783,0,0,16
"UM-DeepOutbreak","28",0.869687929209895,127.156121710789,0.780743373807594,138.315840428074,0.166666666666667,0.166666666666667,16
"UM-DeepOutbreak","29",1.06406288548597,371.031615002039,0.967923748441703,391.096210638682,0,0.166666666666667,16
"UM-DeepOutbreak","30",1.28112643101761,33.5742809421755,0.978790302073022,36.0985620309754,0,0.166666666666667,16
"UM-DeepOutbreak","31",1.05875667163904,82.3179657877741,1.01785992519348,91.3972777773937,0,0.166666666666667,16
"UM-DeepOutbreak","32",1.03797857002607,129.768810741748,0.955419858079894,145.431815211972,0,0,16
"UM-DeepOutbreak","33",0.988705218847356,170.06472198565,0.97603221964043,175.881038444738,0,0.166666666666667,16
"UM-DeepOutbreak","34",1.06233072334456,621.4927324459,1.0001440615068,650.189332326253,0,0,16
"UM-DeepOutbreak","35",0.724355254014,69.92974731194,0.758556630248391,93.9043133246402,0,0.166666666666667,16
"UM-DeepOutbreak","36",1.01342438337705,1008.74226892302,0.980169812674145,1085.66805730263,0,0,16
"UM-DeepOutbreak","37",1.13433658196354,408.185242154979,1.03904188324502,446.848572850227,0,0,16
"UM-DeepOutbreak","38",1.05480763535952,24.6485337099222,0.858126245648415,26.2098010138919,0,0,16
"UM-DeepOutbreak","39",0.903122978417503,502.318413558398,0.903341254522088,571.770551651716,0,0.166666666666667,16
"UM-DeepOutbreak","40",1.11986512307493,199.287761754585,0.934530589785746,214.515609559913,0,0,16
"UM-DeepOutbreak","41",1.49767160049112,255.596463464444,1.53229809425962,279.164422382911,0.166666666666667,0.166666666666667,16
"UM-DeepOutbreak","42",1.06756207269677,779.071307558266,1.00067373108614,816.629947980245,0,0,16
"UM-DeepOutbreak","44",1.15149525579749,34.1121155133689,1.0765179320021,38.263961231336,0,0,16
"UM-DeepOutbreak","45",1.05957254517532,220.571871808228,0.976565611983784,243.419722000758,0,0,16
"UM-DeepOutbreak","46",1.52281725272199,13.2828196228307,1.19306040542512,15.5663861781359,0.166666666666667,0.333333333333333,16
"UM-DeepOutbreak","47",1.10334155613411,486.737174176007,1.04085180498796,515.543232003848,0,0,16
"UM-DeepOutbreak","48",0.949711740065972,911.772795252787,0.924533642679162,1019.33959586422,0,0.166666666666667,16
"UM-DeepOutbreak","49",0.965567137992152,164.478756330757,1.03325739223809,186.656086199374,0,0,16
"UM-DeepOutbreak","50",1.3301570933793,14.735175642124,1.08557981802694,16.6854161546798,0,0,16
"UM-DeepOutbreak","51",1.12155756703372,261.290967948852,0.980307393231331,276.740344524384,0,0,16
"UM-DeepOutbreak","53",1.3375177216577,196.984594898306,1.16031540028227,214.137450536092,0,0.5,16
"UM-DeepOutbreak","54",1.13989314868548,81.8413713101413,0.933222754914666,86.8911271740993,0,0,16
"UM-DeepOutbreak","55",1.09754733700966,168.419250422677,0.959524786627982,180.913379093011,0,0,16
"UM-DeepOutbreak","56",1.17090597133597,66.5279453558419,1.1013641243753,72.3807896046589,0,0,16
"UM-DeepOutbreak","72",0.856141311087858,432.27938715985,1.01526778124829,536.888173182805,0.166666666666667,0.333333333333333,16
"UMass-AR2","01",0.90395580833776,188.524423601472,1.06999049497736,246.870946796642,0.166666666666667,0.5,16
"UMass-AR2","02",1.03960311220027,18.1570220312761,1.00534266443853,22.0909509809699,0.5,0.5,16
"UMass-AR2","04",0.921442748780184,1299.63177827565,1.04783704758983,1510.30842587717,0,0.166666666666667,16
"UMass-AR2","05",0.98059079785467,67.7699010530024,0.969823104008054,92.1120232506369,0,0.333333333333333,16
"UMass-AR2","06",0.668289493059738,721.449906360917,0.637730388732444,916.538360836289,0.333333333333333,0.5,16
"UMass-AR2","08",0.834663838984205,234.545110551564,0.839989929400921,270.475359878993,0.166666666666667,0.333333333333333,16
"UMass-AR2","09",0.907779938472692,117.491792877672,0.915288612784326,140.571827699702,0,0.333333333333333,16
"UMass-AR2","10",1.04706805008401,91.183481568448,1.06592850750347,102.843622303901,0,0,16
"UMass-AR2","11",1.03239534809568,37.1225986979543,1.01920865477474,43.2921813793761,0,0.166666666666667,16
"UMass-AR2","12",0.876525057909028,700.693894539963,0.990375823249876,882.269827122304,0,0.166666666666667,16
"UMass-AR2","13",0.906205594292831,423.434355578351,0.95542543895357,505.547379900901,0,0.166666666666667,16
"UMass-AR2","15",1.43416160064361,20.4368991431556,1.48091785565113,28.9780178880488,0,0.166666666666667,16
"UMass-AR2","16",0.957415818876489,92.5697800402733,1.07132461431707,122.377574112539,0.166666666666667,0.333333333333333,16
"UMass-AR2","17",0.5827444057094,445.11313638425,0.582944406784338,541.874357367808,0.166666666666667,0.166666666666667,16
"UMass-AR2","18",0.633757119261198,241.16435584971,0.660989418980304,303.473627466148,0.166666666666667,0.166666666666667,16
"UMass-AR2","19",0.833873681398764,55.0498697120275,0.834491041766804,71.7714893878344,0,0.333333333333333,16
"UMass-AR2","20",0.820279542081789,100.645876599061,0.94793783638652,133.78702166423,0,0.333333333333333,16
"UMass-AR2","21",0.794447928847683,241.886693002904,0.776685111008745,286.180472127415,0.166666666666667,0.166666666666667,16
"UMass-AR2","22",1.03001103372891,158.191285557744,1.09165359600835,213.546492998282,0.166666666666667,0.333333333333333,16
"UMass-AR2","23",1.0999874874945,39.8907598282772,0.982817843298324,46.8459840141521,0,0.166666666666667,16
"UMass-AR2","24",0.931681146322563,133.012569182084,0.942361351386291,162.30351616159,0,0.333333333333333,16
"UMass-AR2","25",0.83557882126514,139.802064784708,0.852436047549475,182.93219068803,0.166666666666667,0.333333333333333,16
"UMass-AR2","26",0.805216969553692,145.503812525825,0.818484861872186,204.40435795564,0.166666666666667,0.666666666666667,16
"UMass-AR2","27",0.902400230256357,619.337854347256,0.981375943752076,693.851314364746,0,0,16
"UMass-AR2","28",1.01578001604106,121.680502545921,1.013086803331,142.81984330276,0,0.166666666666667,16
"UMass-AR2","29",0.884765045818054,294.275466991964,0.933577807054678,359.06242856523,0,0.166666666666667,16
"UMass-AR2","30",1.09916312347978,28.7956420035611,1.0137565878015,37.2599663528828,0,0.333333333333333,16
"UMass-AR2","31",0.8912331489261,69.2797363994868,0.961325644280926,86.7293073449022,0,0.5,16
"UMass-AR2","32",0.940622786583586,116.30083184075,0.997028068469455,151.761621894417,0,0.166666666666667,16
"UMass-AR2","33",1.00066802792071,172.324470855701,1.00256371213349,180.765777579635,0.166666666666667,0.166666666666667,16
"UMass-AR2","34",0.804135959168462,485.424714477197,0.876730235121339,582.854498260534,0,0,16
"UMass-AR2","35",0.977569563860716,90.5649303099135,1.07689644035222,128.931568531548,0,0.166666666666667,16
"UMass-AR2","36",0.591191959607743,676.30429927154,0.632170864895687,808.852948409621,0.166666666666667,0.166666666666667,16
"UMass-AR2","37",0.804860645175016,300.481482272566,0.864335815930743,378.93419799468,0,0.333333333333333,16
"UMass-AR2","38",1.17360060357567,27.2205896053064,1.04651461117234,31.5574583650852,0,0,16
"UMass-AR2","39",0.969301644516703,547.964653675527,1.03553530047342,659.85956894506,0,0.166666666666667,16
"UMass-AR2","40",0.907920289104798,171.259456214222,0.879082652341866,206.919183741578,0,0.333333333333333,16
"UMass-AR2","41",1.03614141891939,169.998355071297,1.30311735653645,228.985996772322,0.166666666666667,0.166666666666667,16
"UMass-AR2","42",0.793632583236192,627.976426226499,0.850883658284121,726.980396570034,0.166666666666667,0.333333333333333,16
"UMass-AR2","44",1.06729123190097,31.4912667050183,1.09016593553962,38.580372142656,0.166666666666667,0.333333333333333,16
"UMass-AR2","45",0.897458808821266,194.323623338319,0.906691673008923,230.795264541163,0,0.166666666666667,16
"UMass-AR2","46",0.966370659638415,8.79842695890735,0.957106310479282,12.8862111754443,0.333333333333333,0.666666666666667,16
"UMass-AR2","47",0.803446732571862,374.686987589749,0.886142825363637,453.619867677968,0,0.166666666666667,16
"UMass-AR2","48",0.750760915103253,753.064958072048,0.798221115137446,930.005827643682,0.166666666666667,0.166666666666667,16
"UMass-AR2","49",0.983322207210635,169.433184850564,1.07768753122645,195.496465896106,0,0,16
"UMass-AR2","50",1.02195514022917,11.0915301616216,1.03155074130275,15.5431095190673,0.166666666666667,0.5,16
"UMass-AR2","51",0.925575269017231,219.491067129857,0.951419987864311,270.937749992373,0,0.166666666666667,16
"UMass-AR2","53",0.68172169644731,100.90822541223,0.750163996592522,141.235540717027,0.5,0.666666666666667,16
"UMass-AR2","54",0.90843638624232,66.5395854555333,0.92284356081873,85.6107131977274,0,0.333333333333333,16
"UMass-AR2","55",0.669296206873387,112.59238854885,0.736288451319037,148.635192640801,0,0.333333333333333,16
"UMass-AR2","56",1.17289258040967,62.8656504843189,1.18857135529221,73.9430387633974,0.166666666666667,0.166666666666667,16
"UMass-AR2","72",0.97784945248831,493.456368755068,1.00045750264046,529.115049561647,0.333333333333333,0.333333333333333,12
"UMass-flusion","01",0.871583874420246,178.10708505957,0.899227918076052,229.407018172227,0.166666666666667,0.5,16
"UMass-flusion","02",0.846178028991418,14.7400409742882,0.958921063187251,21.1143225324388,0.166666666666667,0.666666666666667,16
"UMass-flusion","04",1.03702720471318,1349.30639776885,1.16551779403397,1573.6589782993,0,0.166666666666667,16
"UMass-flusion","05",0.595749883013823,43.64610092281,0.583553849956357,64.175883160377,0.333333333333333,0.5,16
"UMass-flusion","06",0.855819996923919,870.011591886259,0.974390426554127,1170.80242348396,0,0.333333333333333,16
"UMass-flusion","08",0.76775993033835,201.489642257912,0.853625440821916,244.987726739385,0.333333333333333,0.333333333333333,16
"UMass-flusion","09",0.753729499517523,99.7222013916322,0.788276172216924,123.142414679421,0,0.333333333333333,16
"UMass-flusion","10",0.850934857886744,73.8359961178338,0.943903617589789,90.5107197625306,0,0,16
"UMass-flusion","11",0.862838952956091,31.1963539588479,0.901642103620589,38.4226600340937,0,0.166666666666667,16
"UMass-flusion","12",0.693118150805403,538.653368276,0.80194958200658,710.160544967128,0.166666666666667,0.333333333333333,16
"UMass-flusion","13",0.694190144852903,327.976013156387,0.801118963125246,423.189068416004,0,0.166666666666667,16
"UMass-flusion","15",0.592063481393344,8.48862119040377,0.757284907256766,15.5439648961748,0.166666666666667,1,16
"UMass-flusion","16",0.731089792081415,72.3893548740164,0.854237171225438,100.128789420878,0.166666666666667,0.5,16
"UMass-flusion","17",0.749063537350161,516.944679509375,0.860585144122261,632.436639035331,0,0.166666666666667,16
"UMass-flusion","18",0.66485568019863,238.571673172638,0.71183060589028,300.292908390348,0.166666666666667,0.166666666666667,16
"UMass-flusion","19",0.665889917209757,43.2234790614128,0.555395186497006,58.0770507597724,0.166666666666667,0.333333333333333,16
"UMass-flusion","20",0.585275249497403,71.478738680333,0.765281593657249,106.448584867317,0.166666666666667,0.333333333333333,16
"UMass-flusion","21",0.780246102959788,224.911898068418,0.820036405297067,274.106872366967,0.166666666666667,0.166666666666667,16
"UMass-flusion","22",0.864163273218271,127.072250897955,0.979318326931196,180.571425258911,0.166666666666667,0.333333333333333,16
"UMass-flusion","23",0.94522512066516,34.7857575209954,0.866958063394871,41.7854102886496,0,0.166666666666667,16
"UMass-flusion","24",0.626490016072011,90.9179443365376,0.724947582436833,125.974990039851,0,0.5,16
"UMass-flusion","25",0.560018948184936,95.406598203601,0.654361862377655,141.504429671346,0,0.666666666666667,16
"UMass-flusion","26",0.64709165359115,110.054739249768,0.730244827255808,174.520017448824,0,0.833333333333333,16
"UMass-flusion","27",0.845713740825652,569.72608488899,0.949856437410613,658.310576549876,0,0,16
"UMass-flusion","28",0.794694069552644,98.004823198299,0.727693075177172,116.069690376244,0.166666666666667,0.333333333333333,16
"UMass-flusion","29",0.839411352015396,294.265183403051,0.666366717743334,331.907549619612,0.166666666666667,0.166666666666667,16
"UMass-flusion","30",0.925051045072338,23.6437493041392,0.855447404478089,31.52231884057,0.166666666666667,0.5,16
"UMass-flusion","31",0.725065221317363,58.2851654677683,0.784179055017635,73.2092748860917,0.166666666666667,0.5,16
"UMass-flusion","32",0.758002741726095,95.9275174193333,0.875923736701774,133.8460102823,0,0.333333333333333,16
"UMass-flusion","33",0.967049644054735,166.401221223816,0.972978088084233,175.203129400344,0.166666666666667,0.333333333333333,16
"UMass-flusion","34",0.726145696522759,435.420571249078,0.833295180371967,544.754635659017,0,0.333333333333333,16
"UMass-flusion","35",0.60328350790952,56.522424391014,0.768083864069162,92.7975183748973,0.166666666666667,0.833333333333333,16
"UMass-flusion","36",0.684662683262015,703.280212873216,0.779462639054648,868.143834555573,0,0.166666666666667,16
"UMass-flusion","37",0.675015217645665,251.826244022995,0.769995780565019,334.427870350763,0,0.333333333333333,16
"UMass-flusion","38",0.924027581006187,21.9906776679244,0.90101729778507,27.6433743924862,0,0.166666666666667,16
"UMass-flusion","39",0.689446288015202,399.656724451018,0.802590511379573,520.221597951433,0,0.333333333333333,16
"UMass-flusion","40",0.75997365969918,145.930469906913,0.663654570837221,173.887330678721,0.166666666666667,0.333333333333333,16
"UMass-flusion","41",0.95445314567358,152.527351680583,1.1228720731759,203.849633525322,0.166666666666667,0.166666666666667,16
"UMass-flusion","42",0.749155467505368,574.832178053514,0.81540927794021,678.026951440359,0.166666666666667,0.333333333333333,16
"UMass-flusion","44",0.678763919919616,20.4901430080037,0.828709787376581,29.6211173550025,0.166666666666667,0.5,16
"UMass-flusion","45",0.713910894581925,156.810664775109,0.771807942006399,198.420496702875,0,0.166666666666667,16
"UMass-flusion","46",1.08091562365518,9.30048792410606,1.11661395249486,14.2990284963472,0.5,0.666666666666667,16
"UMass-flusion","47",0.737316299217055,334.499215793917,0.858572408649648,425.256640044541,0,0.166666666666667,16
"UMass-flusion","48",0.657954502509368,626.92443559649,0.606467055691285,764.183169274709,0.166666666666667,0.166666666666667,16
"UMass-flusion","49",0.87672486657257,147.879356028059,1.00102945217062,178.301743659251,0,0,16
"UMass-flusion","50",0.616534754980038,7.07412926135272,0.68011034202821,11.1549208695304,0.333333333333333,0.833333333333333,16
"UMass-flusion","51",0.618211861423305,151.405029634469,0.712080892226566,206.178346378465,0,0.333333333333333,16
"UMass-flusion","53",0.663388351110494,92.8372220803913,0.720373321567762,130.353283154408,0.5,0.666666666666667,16
"UMass-flusion","54",0.706873375919596,53.0540916742466,0.751164188530725,71.5250239345456,0,0.333333333333333,16
"UMass-flusion","55",0.609807179396446,99.8493682415868,0.678199695475876,135.72069879577,0.166666666666667,0.333333333333333,16
"UMass-flusion","56",0.809356900454292,48.0007364184828,0.958062588840261,63.1883078760998,0.166666666666667,0.666666666666667,16
"UMass-flusion","72",0.988229830735327,499.267299253807,1.01176399563252,535.459959819686,0.166666666666667,0.333333333333333,12
"UMass-trends_ensemble","01",0.985132621297785,200.200543478261,1.13384026628534,259.166666666667,0.166666666666667,0.5,16
"UMass-trends_ensemble","02",0.995547490514472,17.2979347826087,0.97784383590257,21.4166666666667,0.166666666666667,0.5,16
"UMass-trends_ensemble","04",0.789235242632424,1128.73043478261,0.886770603839851,1298.58333333333,0.166666666666667,0.166666666666667,16
"UMass-trends_ensemble","05",1.05674049380136,73.826847826087,0.925931851651625,87.9166666666667,0,0.166666666666667,16
"UMass-trends_ensemble","06",0.744812511301022,783.731304347826,0.650011145126742,994.083333333333,0.166666666666667,0.333333333333333,16
"UMass-trends_ensemble","08",0.865084250015,233.331956521739,0.90598845442356,262.916666666667,0,0.166666666666667,16
"UMass-trends_ensemble","09",1.02249303521854,130.119528985507,0.961748197001527,144.916666666667,0,0,16
"UMass-trends_ensemble","10",0.932646098745487,81.623768115942,0.955536852846297,92.6666666666667,0,0,16
"UMass-trends_ensemble","11",1.01590586121561,36.5708695652174,0.98350705542592,41.8333333333333,0,0,16
"UMass-trends_ensemble","12",0.780026807606753,627.664275362319,0.826669492680059,737.166666666667,0.166666666666667,0.166666666666667,16
"UMass-trends_ensemble","13",0.835785033554569,396.403007246377,0.905896749742983,478.5,0,0,16
"UMass-trends_ensemble","15",0.640326059720489,9.65963768115942,0.719496777607151,15.4166666666667,0.166666666666667,0.333333333333333,16
"UMass-trends_ensemble","16",0.958465230154101,91.1689130434783,0.996802856253202,113.333333333333,0,0.166666666666667,16
"UMass-trends_ensemble","17",0.806856361639907,571.314420289855,0.913460864799338,683.5,0,0.166666666666667,16
"UMass-trends_ensemble","18",0.857745121395067,309.291630434783,0.907522002095356,365.666666666667,0,0.166666666666667,16
"UMass-trends_ensemble","19",1.00844284333946,64.6291666666667,0.923935704686914,75.5833333333333,0,0.166666666666667,16
"UMass-trends_ensemble","20",0.758429232682144,93.7725,0.881206093825041,123.666666666667,0,0.166666666666667,16
"UMass-trends_ensemble","21",0.919036545016638,267.547137681159,0.924982957257766,306.916666666667,0.166666666666667,0.166666666666667,16
"UMass-trends_ensemble","22",0.878425623614401,125.920760869565,1.06881862488838,176.416666666667,0.166666666666667,0.333333333333333,16
"UMass-trends_ensemble","23",1.21245978209194,44.148152173913,0.985419274262943,47,0,0,16
"UMass-trends_ensemble","24",0.976228832333127,140.259275362319,0.933438952937334,161.25,0,0,16
"UMass-trends_ensemble","25",1.03124607489189,168.97847826087,0.90948625668154,191.333333333333,0.166666666666667,0.166666666666667,16
"UMass-trends_ensemble","26",1.02469785764728,183.597862318841,0.898213779191067,218.166666666667,0.166666666666667,0.333333333333333,16
"UMass-trends_ensemble","27",0.859109355729738,590.914420289855,0.952741157638548,669.083333333333,0,0,16
"UMass-trends_ensemble","28",0.978532091685274,122.364420289855,0.930370590118996,134.333333333333,0.166666666666667,0.166666666666667,16
"UMass-trends_ensemble","29",0.970999116065198,350.09597826087,0.921264961177003,381.166666666667,0.166666666666667,0.166666666666667,16
"UMass-trends_ensemble","30",1.11206270959015,29.8405797101449,0.896106716672923,34.9166666666667,0.166666666666667,0.166666666666667,16
"UMass-trends_ensemble","31",0.85316047186407,68.9472463768116,0.924112960886772,85.0833333333333,0,0.5,16
"UMass-trends_ensemble","32",0.942774731652522,118.653188405797,0.90787695682171,139.166666666667,0,0.166666666666667,16
"UMass-trends_ensemble","33",1.01184796978156,174.09402173913,0.98974789472445,178.166666666667,0.166666666666667,0.166666666666667,16
"UMass-trends_ensemble","34",0.899202741807651,535.527536231884,0.936597654822467,612.583333333333,0,0,16
"UMass-trends_ensemble","35",0.793331706771293,75.4002898550725,0.854450662482144,102.916666666667,0,0.166666666666667,16
"UMass-trends_ensemble","36",0.837402412136896,855.641666666667,0.909260055987374,1008.83333333333,0,0.166666666666667,16
"UMass-trends_ensemble","37",0.880005617824343,325.136884057971,0.917340819235839,394.166666666667,0,0,16
"UMass-trends_ensemble","38",1.10362048616971,25.9723188405797,0.982677395936256,29.9166666666667,0,0,16
"UMass-trends_ensemble","39",0.937873501973178,537.751050724638,0.944356221692984,605.25,0,0,16
"UMass-trends_ensemble","40",1.06188318624773,193.71731884058,0.953312329245346,216.416666666667,0,0.166666666666667,16
